NO,売上伝票日付,直送指定,委託区分,見積番号,得意先コード,得意先名,発送先コード,発送先名,自社担当者コード,請求得意先コード,得意先名_1,随時請求区分,請求予定日,請求書発行日,請求書発行済み,請求先送月数,回収日締切,発送予定日,広告企画区分,商品コード
16710,2021/2/6,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102041
16711,2021/2/6,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102042
16712,2021/2/6,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102040
16713,2021/2/6,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102005
16714,2021/2/6,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102027
16715,2021/2/6,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102040
16716,2021/2/6,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102027
16717,2021/2/6,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/6,,W102042
16718,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102028
16719,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102029
16720,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102042
16721,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102041
16722,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102040
16723,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102042
16724,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102041
16725,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102027
16726,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102005
16727,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102040
16728,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102042
16729,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102041
16730,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102027
16731,2021/2/8,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/8,,W102005
16732,2021/2/8,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/8,,W102042
16733,2021/2/8,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/8,,W102027
16734,2021/2/8,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/8,,W102041
16735,2021/2/8,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/8,,W102040
16736,2021/2/8,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/8,,W102028
16737,2021/2/8,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/8,,W102029
16738,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102005
16739,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102027
16740,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102028
16741,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102029
16742,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102040
16743,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102042
16744,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102004
16745,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102007
16746,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102051
16747,2021/2/9,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102558
16748,2021/2/9,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102040
16749,2021/2/9,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102041
16750,2021/2/9,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102042
16751,2021/2/9,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102040
16752,2021/2/9,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102027
16753,2021/2/9,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/9,,W102042
16754,2021/2/11,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102005
16755,2021/2/11,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102027
16756,2021/2/11,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102029
16757,2021/2/11,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102040
16758,2021/2/11,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102041
16759,2021/2/11,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102042
16760,2021/2/11,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W103615
16761,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102040
16762,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102042
16763,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102041
16764,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102027
16765,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102005
16766,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102040
16767,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102042
16768,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102041
16769,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102027
16770,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102005
16771,2021/2/11,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/11,,W102013
16772,2021/2/12,0,0,,ｗK-015201,大西誠也,,,,ｗK-015201,大西誠也,0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W103603
16773,2021/2/12,0,0,,ｗK-015201,大西誠也,,,,ｗK-015201,大西誠也,0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W105046
16774,2021/2/12,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W102005
16775,2021/2/12,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W102027
16776,2021/2/12,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W102040
16777,2021/2/12,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W102041
16778,2021/2/12,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W102028
16779,2021/2/12,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W102029
16780,2021/2/12,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W102042
16781,2021/2/12,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/12,,W102041
16782,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102042
16783,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102027
16784,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102041
16785,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102040
16786,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102028
16787,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102029
16788,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102004
16789,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W103603
16790,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102012
16791,2021/2/12,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/12,,W102013
16792,2021/2/13,0,0,,ｗS-0101,満足,,,,ｗS-0101,満足,1,,,0,0,,2021/2/13,,W103603
16793,2021/2/13,0,0,,ｗS-0101,満足,,,,ｗS-0101,満足,1,,,0,0,,2021/2/13,,W100000
16794,2021/2/13,0,0,,ｗS-0101,満足,,,,ｗS-0101,満足,1,,,0,0,,2021/2/13,,W100000
16795,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102005
16796,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102012
